,text,misinformation,index
16435,"Bom dia, pessoal! Venho hoje, após 1 ano de luta, declarar o que segue: A Covid 19, como conhecemos, acabou! Flutamida a partir do 7⁰- 8⁰ dia, 250 mg VO de 8/8h, dose de ataque de 500 mg, com acompanhamento médico, nos casos que não evoluem para a remissão após a primeira fase! Assistam ao vídeo e compartilhem para que chegue ao mundo!!! Abraços e fiquem, todos, com Deus!",1,16435
7773,"vide a última citação, e tenha a seguinte conclusão: o sistema é vulnerável à manipulação externa, resumindo: fraude! isso explica 1 urnas com zero votos a bolsonaro, inclusive, em cidades do mt e se. e vitória de lula em mg.",1,7773
15905,"“Se você conseguir prender a respiração até que o ponto vermelho se mova de A para B, você está livre de Covid 19 no momento. Teste simples e cobiçoso. Teste grátis sem nenhum custo. Ajude a salvar uma vida. Espere até que o ponto vermelho se mova para A antes de começar a prender a respiração. REPASSANDO”.",1,15905
13668,Dr Adib Jatene o maior infectologista do país. Então o presidente não esta errado em dizer que é um resfriadinho,1,13668
16273,"DORIA planeja fechar SP novamente após o dia das mães O calça atolada só aliviou um pouco a situação para tentar trazer o apoio de Tasso Jereissati, tentando agradá-lo já q Tasso é dono de shopping e precisa faturar com o dia das măes Nunca foi pela saúde ou pelas vidas",1,16273
1422,"Vergonha!! 
Marina ataca Bolsonaro no debate da Globo e é flagrada fazendo sinal pro Haddad fazer o mesmo.",1,1422
15902,Importantes informações,1,15902
6869,atenção golpe de bolsonaristas não preencham pesquisa de avaliação do governo lula qual é o seu nível de satisfação com o governo lula? responda agora! acesse httpsdatapovo.onlinepesquisadesatisfacaogovernolula nao respondam é fake! os bolsonaristas estão enviando esta pesquisa. é falsa!!!!,1,6869
12716,"Após atendado a Jair Bolsonaro agora houve tentativa contra Eduardo Bolsonaro #unidassomosmaisfortes ACONTECEU AGORA A POUCO. TENTARAM MATAR EDUARDO BOLSONARO… ELE FOI RETIRADO DO LOCAL POR SEGURANÇAS, MAS PARECE QUE HOUVE UMA TENTATIVA DE MATA-LO.HOMEM ARMADO TENTA MATAR EDUARDO BOLSONARO! SEGURANÇAS AGIRAM RÁPIDO: Militante da esquerda tentou agora a pouco matar Eduardo Bolsonaro. Os seguranças impediram. Segundo informações estava de posse de uma pistola. Aconteceu tudo isso em Campinas. O direito é de possuir arma dentro de casa para defesa. Porte de arma, além de testes psicotécnicos, de curso de tiro, de comprovação para ter autorização do porte, já foi explicado isso por ele várias vezes. Hoje os que possuem armas, 90%, são armas ilegais, sem registro, são bandidos na maioria.",1,12716
15668,Foram registrados 21 mil votos de pessoas falecidas na Pensilvânia. Essa eleição dos Estados Unidos já virou uma chacota.,1,15668
5544,"Fotos da Venezuela foram enviadas dos Estados Unidos porque a mídia brasileira não mostra...lembram da Etiópia???
Acorda meu povo!!!!",1,5544
3610,"*Mensagem de Cabo Darciolo ao cristãos e principalmente aos evangélicos!*
*Muito coerente!*
Ganhou meu respeito!
👏🏼👏🏼👏🏼👏🏼👏🏼👏🏼👏🏼👏🏼👏🏼👏🏼",1,3610
14362,LULA VAI SER PAI!! NOVO MOTIVO PODE FAZER LULA ACEITAR O SEMIABERTO?,1,14362
14101,"Quero parabenizar a torcida do Flamengo por mais um recorde, tiveram o prazer de fazer os primeiros assaltos da História de Doha ( Qatar )",1,14101
5594,"Gleisi Hoffmann explica que a Petrobras fatura, segundo ela 500 bilhões (brutos). E que só por causa de um “roubozinho” de 6 bilhões (líquidos) o Moro fez um tremendo estardalhaço prejudicando o Brasil!!Esse Moro.... Viu??
Vai acabar ferrando o Brasil desse jeito!!!",1,5594
11075,"A tangerina, também chamada de Robson, laranja-mimosa, mandarina, fuxiqueira, poncã, manjerica, laranja-cravo, mimosa, vergamota, clementina, ou mexerica, é uma fruta cítrica de cor alaranjada e sabor adocicado. Ps.: Esse artigo foi uma sugestão do leitor Robson Fernando de Souza. Se você que sugerir um tema para o Boatos.org, entre em contato pelo site ou Facebook.",1,11075
14006,Base americana recebendo mísseis iranianos com metralhadoras de rastreamento automático. IMPRESSIONANTE !!,1,14006
1637,"URGENTE!!!!!!
olhem o que esse marginal vagabundo e terrorista declarou.
Temos que espalhar esse video ao maximo.
E colocar a PF e Militares na cola desse estrume.
Ele declara nitidamente quais sao suas intenções",1,1637
6251,"Olha a Fraude ai gente....
Aperta a tecla 1 e aparece o candidato do presidiário.
TRE, TSE...POLÍCIA..",1,6251
15290,"General Mourão… Todos nas ruas dia 19 de abril ou o Brasil vira Venezuela. Povo nas ruas, comunismo jamais!",1,15290
4359,"🇧🇷 *""Hoje foram colhidos elementos inclusive que apontam com bastante veemência pagamentos de vantagens indevidas para propiciar a liberação dos recursos""*, informou o delegado Rildo Rodrigues. 👈👮♂

             *Operação Nudae*

            *Alvo Carlão da Saneatins (PSDB)* 🤢🤮




                *Operação Rota 26*

               *Alvo petista Zé Roberto (PT)* 🤢🤮

Confira o vídeo: 


                 *Operação Gaia*

           *Alvo quadrilha que atuava dentro do Incra* 🤢🤮


Confira o vídeo:",1,4359
16403,"“A OMS – Organização Mundial da Saúde irá recomendar OFICIALMENTE o uso da Ivermectina no tratamento da praga chinesa. Que comecem os processos milionários contra a mídia, prefeitos, governadores, médicos, membros do supremo, políticos Facebook, Instagram, YouTube, Twitter”.",1,16403
12761,"“Você católico, evangélico, cristão. Veja bem quando for escolher seu partido político. Aí está a galera do PT, PC do B e do PSOL, fazendo marcha para satanás ao vivo na Avenida Paulista, só pra vocês terem idéia qual deus eles admiram… E ainda mandam Jesus tomar no… Absurdo! Esquerda demoníaca que vai sair de nosso país!”",1,12761
9933,"Sobre a imagem há ainda os dizeres: Óculos de leitura: R$ 2000,00 / Terno Ricardo Almeida: R$ 8500,00 / Tirar foto com o livro de cabeça pra baixo: Não tem preço.  E embaixo segue a legenda: Será que ele sabe ler mesmo?",1,9933
6628,"Maria José:
[24/8 08:31]  +55 [TELEFONE] : 
[24/8 08:31]  +55 [TELEFONE] : 💪LORYEL ROCHA👆🏼EXPLICA A ILEGALIDADE DAS ELEICOES DE2018.

TSE NAO VAI CUMPRIR A LEI DO VOTO IMPRESSO E BOLSONARO NAO PROTESTOU ATE AGORA. PORQUE??

Se nenhum candidato se manifestar contra as urnas fraudaveis ate as eleicoes, e se o povo votar, embora esteja desobrigado, significa consentimento, entao a jurisprudencia vai dar legalidade para o TSE fazer o que quizer nas futuras eleicoes.
Todo candidato que vencer essa eleicao sera ilegal e todo ato desse governo tambem sera ilegal.

OS CANDIDATOS E O POVO QUE VOTAR ESTAO SENDO CONIVENTES COM ESTA ILEGALIDADE, ESTA TRAINDO O BRASIL E CONDUZINDO A NACAO A UM GOLPE DE ESTADO APOS AS ELEICOES.

DIANTE DESSA ILEGALIDADE JURIDICA, O POVO ESTA DESOBRIGADO A VOTAR.

SOLUCAO:
Entrar com liminar na justica. Em qualquer instancia.

Matematicamente insustentável 

1 Presidente da República 
1 Vice-presidente da República
1 Presidente Câmara federal
1 Presidente Senado Federal  
81 Senadores
513 Deputados federais
27 Governadores 
27 Vice-Governadores 
27 Câmaras estaduais
1.049 Deputados estaduais
5.568 Prefeitos 
5.568 Vice-prefeitos 
5.568 Câmaras municipais
57.931 Vereadores

Total: 70.794 políticos (não estamos falando de nenhum partido de forma específica)

12.825 - Assessores parlamentares Câmara Federal (sem concurso) 
4.455 - Assessores parlamentares Senado (sem concurso) 
27.000 – Assessores parlamentares Câmaras Estaduais (sem concurso – estimado/por falta de transparência)
600.000 – Assessores parlamentares Câmaras Municipais (sem concurso – estimado/por falta de transparência)

Total Geral: 715.074 funcionários não concursados

Gasto

248 mil por minuto;
14,9 milhões por hora;
357,5 milhões por dia;
10,7 bilhões por mês;

Gasto Total: acima de 128 BILHÕES por ano + 6 BILHÕES do FUNDO PARTIDÁRIO para 2018.  Além disso, deve-se computar o rombo na previdência social com suas aposentadorias alienígenas.

35 Partidos registrados no TSE + 73 partidos em formação.

E o pior, mas muito pior: Governança zero, zero, zero!!!

As perguntas que cabíveis diante dessa situação são as seguintes:

- Como é que nós deixamos chegar a esse ponto?

- E até quando?
- Favor repassar a todos os brasileiros, especialmente aos eleitores().
                  🇧🇷🔰✝️✝️🔰🇧🇷",1,6628
14095,"Áudio: “Maluco levou um tiro de fuzil. Entrou e saiu, fazendo rombo, mas o maluco, na disposição, levantou e veio pra delegacia prestar depoimento”. Vídeo: “Ô, irmão. Tu tá muito bonito. Vira a parte de trás, a parte de trás. O morto levantou e andou. Tá bonito”.",1,14095
5874,"LISTA DOS 23 SENADORES QUE SE NÃO FOREM REELEITOS PERDEM O FORO PRIVILEGIADO E PODERÃO SER JULGADOS E PRESO POR CORRUPÇÃO. NÃO VOTE NELES. NÃO OS REELEJA.

▶EUNÍCIO OLIVEIRA
▶ROMERO JUCÁ
▶LINDEMBERG FARIAS
▶HUMBERTO COSTA
▶RENAN CALHEIROS
▶GARIBALDI ALVES
▶JADER BARBALHO
▶EDSON LOBÃO
▶GLEISI HOFFMANN
▶AGRIPINO MAIA
▶CIRO NOGUEIRA
▶BENEDITO LIRA
▶ AÉCIO NEVES
▶ ALOYSIO NUNES
▶ CÁSSIO CUNHA LIMA
▶ VANESSA GRAZZIOTIN
▶ LÍDICE DA MATA
▶ VALDIR RAUPP
▶ RICARDO FERRAÇO
▶ IVO CASSOL
▶ DALIRIO BEBER
▶ EDUARDO BRAGA
▶ JORGE VIANA

Estes 23 senadores investigados na Lava Jato ficam sem foro privilegiado se não se elegerem em 2018.
Divulguem, repassem, viralizem isso. 
#naoreelejaninguém
#semforoemoro
A lista dos senadores envolvidos na lava-jato precisa ser enviada a todos os estados. Quem tem amigo em outro estado mande a lista e vamos tentar mandar pra todo o país.",1,5874
14286,"Evo Morales Ayma (Presidente Constitucional Del Estado Plurinacional de Bolivia). La Asamblea Legislativa Plurinacional, DECRETA: ARTICULO 1: El órgano Ejecutivo y las Entidades Territoriales Autonomas en marco de su compentencias, en coordinación con las empresas de telecomunicaciones ENTEL TIGO y VIVA. Decreta que a partir del 1 de noviembre el servicio de Internet es exclusivamente para el uso de instituicones pertenecientes al Estado Plurinaconal de Bolivia. ARTICULO 2: Dicho servicio será de acceso público, mediante un permiso emitido por el ministerio de comunicación tanto para empresas y personas particulares previa Justificación del uso del servicio de internet. Remitase al Órgano Ejecutivo para fines constitucionales. Es dada en la Sala de la Asemblea Legislativa Plurinacional, a los treinta días del mes de octubre del dos mil diecinueve años.Evo Morales Ayma (Presidente Constitucional do Estado Plurinacional da Bolívia). A Assembleia Legislativa Plurinacional DECRETA: ARTIGO 1: O órgão executivo e as entidades autônomas territoriais no poder de suas competências, de forma coordenada com as empresas de telecomunicação ENTEL TIGO e VIVA decreta que, a partir do dia 1 de novembro, o serviço de internet é de uso exclusivo das instituições pertencentes ao Estado Plurinacional da Bolívia. ARTIGO 2: Esse serviço será de acesso público, mediante uma autorização emitida pelo Ministério de Comunicação tanto para empresas quanto para pessoas, mediante justificativa do uso do serviço de internet. Encaminhar ao Órgão Executivo para fins constitucionais. Feito na Sala da Assembleia Legislativa Plurinacional aos trinta dias do mês de outubro de dois mil e dezenove.",1,14286
15723,"URGENTE! MÉDICO RESOLVE ABRIR O JOGO E EXPÕE TODA VERDADE SOBRE VACHlNA CHlNESA É DE ARREPIAR Médico Infectologista faz Grave Denúncia sobre a Vacina chinesa Médico Infectologista da Cidade de Cabo Frio no RJ faz grave denúncia acerca da vacina chinesa, segundo ele essa vacina foi aplicada em animais e não está comprovada a sua eficácia, pois nem o país de origem ainda usaram..",1,15723
16016,"“Inacreditável, o coral Gay de são Francisco diz que vão converter os nossos filhos. Este vídeo é inacreditável, estão querendo Destruír a família e os valores bíblicos”.",1,16016
12775,"O militante que tentou assassinar Jair Bolsonaro estava há 10 dias hospedado em Juiz de Fora, em uma pousada. […] Além disso, foi encontrado junto com o criminoso um extrato de uma transferência feita hoje para a conta dele no valor de R$ 350 mil reais. A essa hora, a PF já rastreou a origem desse dinheiro, devido aos acessos que possui aos computadores do sistema bancário.Ao que tudo indica, Jair Bolsonaro está desmontando a estrutura das organizações de esquerda antes mesmo das eleições. E pode levar boa parte delas para a cadeia, dependendo das ramificações desse atentado. Afinal, não é qualquer grupo político que pode dispor de 350 mil Reais cash hoje em dia.",1,12775
5184,"Eleições prestes a se definir , e sobre uma previsão quase que certa da vitoria de bolsonaro ,  detentos do estado do para fazem reuniao pra definir os rumos do crime organizado.",1,5184
5857,Matéria da Band mostrando que Bolsonaro defendia a vítima do estupro enquanto Maria do Rosário defendia o estuprador,1,5857
15199,"Repórter da CNN, afastado ontem, após opinar ao vivo, vejam se ele falou alguma coisa errada…",1,15199
15811,“GOV. JAIR BOLSONARO,1,15811
7432,"versão 1: que marmota é essa produção? -professor da universidade federal da bahia ufba andando nu, no meio dos alunos. agora me diz:qual é a finalidade dessa palhaçada?? versão 2: pois é… pois é… professor da universidade federal da bahia ufba, andando pelado no meio dos alunos. não sei o que é mais frustrante, se esse sujeito fazer isso ou ouvir os aplausos no final!",1,7432
12861,Até o Ciro vota no Bolsonaro. Você ainda está indeciso? Versão de texto 1,1,12861
16624,"Lulu Santos em Carta aberta sobre o Brasil: “Não podemos admitir”. Cantor de MPB em Carta publicada no Jornal Diário de São Paulo.

Hoje, vendo pessoas morrendo em filas de Hospitais, bandidos matando por R$ 10,00 e pessoas andando feito zumbis nas ruas por causa das drogas, adolescentes que não sabem quanto é 6 x 8, meninas de 14 anos parindo filhos sem pais, toda a classe política desse país esfregando a bandalheira na nossa cara e desfilando uma incompetência absurda, o nosso país sendo ridicularizado por tantos escândalos…

Eu peço perdão ao Brasil pela porcaria que fiz…

Deveria ter ficado em casa quieto ao invés de ir às ruas. Lutei pra que? Pra ver corrupto no poder fazendo manobras pra se manter no poder e por quê agora estamos quietos? Cade você nas ruas? Esqueçam cor de bandeiras. Vamos nos unir e lutar por um só motivo: nossos direitos.

SOMOS mais de trinta milhões de aposentados!

Não podemos admitir:

Policial R$ 3.660,00 para arriscar a vida;

Bombeiro R$ 3.960,00 para salvar vidas;

Professor R$ 2.200,00 para preparar para a vida;

Médico R$ 9.260,00 para manter a vida;

E o Deputado Federal?
R$ 26.700,00 (Salário)

R$ 94.300,00 (Verba de Gabinete)

R$ 53.400,00 (Auxílio Paletó)

R$ 5.000,00 (Combustível)

R$ 22.000,00 (Auxílio Moradia)

R$ 59.000,00 (Passagens Aéreas)

R$ 17.997,00 (Auxílio Saúde)

R$ 12.100,00 (Auxílio Educação)

R$ 16.400,00 (Auxílio Restaurante)

R$ 13.400,00 (Auxílio Cultural)

Auxílio Dentista

Auxílio Farmácia

E outros, para LASCAR as nossas vidas!

E o trabalhador R$ 937,00 para sustentar a família.

Será que o problema do Brasil são os trabalhadores? Os aposentados?

Publique!!!????

 
Se você repassar para somente 2 amigos nas primeiras horas, em 28 horas toda a população brasileira vai tomar conhecimento deste ABSURDO.",1,16624
1069,Daí o DCE da Universidade de Passo Fundo organizou uma manifestação contra o Bolsonaro em frente ao diretório e convocou os estudantes comunistas a comparecer hoje. Só não contavam que a turma da Agronomia ia dar as caras também.,1,1069
4023,"Alô Polícia Federal !!!
Descobriram o nome da Petista que passou a Faca para o Vagabundo *Maria Clara Ribeiro Tarabal.*
Acessora do deputado federal do PT  Miguel Correa.",1,4023
14304,"Léo Magalhães compra direitos autorais da música ‘Caneta Azul’ por R$ 700 mil de Manoel Gomes Segundo informações extra-oficiais, o cantor Léo Magalhães comprou os direitos autorais da música “Caneta Azul”, de Manoel Gomes. O negócio foi fechado em R$ 700 mil reais, para que o cantor possa reproduzir a música em seus shows e eventos.Na semana passada, informações davam conta de que o empresário de Léo Magalhães estaria em Balsas-MA para negociar a compra dos direitos autorais de Manoel Gomes. Postado há cerca de uma semana no Youtube, o vídeo original da canção “Caneta Azul” já ultrapassa 2 milhões de visualizações.",1,14304
6999,"span classred stlecolor ffse vocês receberem um link para colocar seu cep e saber onde se vacinar não abra. delete!várias pessoas tiveram o celular clonado. tá mole não!!! essa bandidagem tá na pista!, diz a mensagem que circula online.span",1,6999
16736,"Pernambuco tem 1 assalto a cada 2 milésimos, conclui pesquisa. Ao que tudo indica, o estado de Pernambuco está caminhando a passos largos em direção aos anos noventa. Naquela época era necessário apenas sair de casa para a certeza de ser abordado por algum meliante ou embusteiro. Caminhar em espaço público e medo profundo se identificavam. Pouco mais de duas décadas e a sensação volta a ser a mesma.
É o que indica o Instituto de Pesquisas DataFace. Mais eficiente do ponto de vista estatístico do que que as delegacias e todo o aparato de segurança do estado, incluindo a Secretaria de Defesa Social (SDS), afinal os militares que estão nas ruas, o Facebook tem sido o catalisador da tragédia que é viver em cidades pernambucanas hoje.
As timelines anunciam a cada segundo o depoimento inconformado de mais uma vítima anunciando que está sem WhatsApp e que, por vezes, foi subtraída por um ou mais sujeitos portando facões em estilo medieval, arrastões, ataque a ônibus e o clássico motociclista.
Abaixo, uma amostra irrisória  de depoimentos adquiridos junto ao DataFace. Ao ser assaltado, é importante que se faça um boletim de ocorrência, o famoso BO. O Facebook não registra oficialmente estatísticas de violência da sua cidade.",1,16736
14627,"Seu professor já te contou que a Dilma me matou? Mário Kozel Filho Mário KOZEL FIlho estava de sentinela no 2º QG quando a PRESIDANTA MATOU A TIROS ??? !. Hoje em sua homenagem , à Rua do QG tem seu nome TRISTE ! na época !depoimento de se ex marido !e documentos que provam!",1,14627
5473,"Sem nenhum vagabundo pra chorar porque é lésbica, hétero, mulher, gay, preto, branco, oriental, índio, empresário ou comunista, sem nenhum ninguém chamando a polícia de fascista, muito bem, isso é Estados Unidos🇺🇸",1,5473
3787,"OLHA AI A PALHAÇADA GENTE, VÃO LEGITIMAR A FRAUDE JUNTO COM A MÍDIA PODRE!",1,3787
5303,😳Achei !!!! eu sabia que tinha isso guardado em algum lugar. Aqui está a prova concreta. Veja o JN em 2010!!! Ajudem a compartilhar muito esse vídeo 👇👇,1,5303
1311,O aparelhamento político do estado levou à destruição do maior patrimônio histórico do Brasil.,1,1311
4576,ESSES FILHOS DUMA EGUA DE RAUL JUGMAM E ESSA ROSA CARNIÇA PODRE MANDAM NADA NA POLÍCIA ELES ESSAS CARNIÇAS SÃO DA GANGUE DO MICHEL THEMER NINGUÉM PARA A POLÍCIA É QUEM VAI PARAR ESSES LADRÕES DE BRASÍLIA VAMOS NÓS POLÍCIAS SE JUNTAR COM O POVO BRASILEIRO E ELEGER NOSSO BOLSONARO PRESIDENTE DO BRASIL ESSA É A REALIDADE PODE ESPERAR NÓS POLÍCIAS ESTAMOS COM O POVO BRASILEIRO E NÃO COM CORRUPTOS VAMOS DIA 28  DE OUTUBRO 17  NELES E É DE OLE O MITO NELES,1,4576
14819,“BRASIL ALERTA URGENTE. Se liga galera. A China comunista agora está nos enviando raízes e ervas envenenadas pra terminar de assassinar a população terrestre”.,1,14819
5397,"Não ouvi nada tão incrível, emocionante e completo sobre Bolsonaro até hoje . Esta senhora está de parabéns pela inteligência e sensibilidade de colocar todos os pontos que nos metem medo também. 
👇👇👇👇👇👇👇👇👇👇👇",1,5397
7148,"datena da o recado para o faustão. e chama ele de bajulador de políticos corruptos.,  meus parabéns datena,esse canalha nem grama merece pastar , eu desejo coisas piores pra este vagabundo , datena esculacha faustão após ofensas ao presidente bolsonaro. briga de famosos a coisa ta pegando fogo… o loco bichô, você devia tá pastando grama. o que eu tinha de respeito por você como artista, eu perco como ser humano. você como ser humano é absolutamente zero, zero. porque atacar o presidente da república federativa do brasil é uma coisa. agora atacar multidões de pessoas que não têm estudo porque até hoje as elites não deram estudo a essas pessoas… isso é um crime de lesa à pátria, meu amigo. entendeu?, você sempre foi puxa-saco de político. puxa-saco de político. porque cultura não significa inteligência, meu amigo. e você provou ser um homem de péssima qualidade no meu ponto de vista. péssima qualidade. você quis atacar a figura do presidente da república e atacou a maioria do povo brasileiro. isso é ridículo o que você fez.",1,7148
8545,"#bomba: vaza áudio de bolsonaro usando ponto eletrônico para falar sobre economia (que ele não manja nada) gente, por isso q ele falava pausadamente. , gente, o idiota está usando um ponto eletrônico no ouvido e repetindo como um papagaio. prestem bem atenção. ele não sabe nada de nada, a não ser de truculência homofobia e preconceito. deus nos livre desse energúmeno! , é um vagabundo, um marginal enganador mesmo.",1,8545
16330,"Texto: DITADURA COMUNISTA chinesa dando a vacina que os COMUNISTAS sempre deram aos povos do mundo. BREVE no Brasil! Aguardem! EU estou avisando faz muito tempo! Transcrição: É isso aquilo que nos aguarda. Essa é a ditadura chinesa aqui. Ó lá quem não toma vacina é tratado dessa forma aqui. Isso é que eu venho avisando, todos vamos que pistola 9mm isso é a ditadura chinesa do comunismo. Fazendo que faz há mais de cem anos com quem se recusa a fazer o que o governo manda. Luta contra o governo? Esse é o destino do Povo. Ó são os tiros no fundo inocente sendo executado o que se recusou a aceitar as ordens do governo é ditadura chinesa comunista. Esse é o comunismo aqui no Brasil. Ouçam os tiros no fundo deu para ouvir né? É isso aí pessoal está aqui nos aguarda isso aqui.",1,16330
2447,Veja esse vídeo pra entender um pouco mais sobre a ligação da esquerda socialista com o ateísmo e por vezes até mesmo o satanismo...,1,2447
5599,"TSE FAZENDO TESTES E AS URNAS NÃO DIGITA O NÚMERO 7 COMO AS PESSOAS DENUNCIARAM, OLHE A VERGONHA QUE ELE ESTÃO PASSANDO
Repassem 
👇",1,5599
2670,Nao deixem de assitir é rapido e repassem para todos seus contatos,1,2670
6741,"span classred stlecolor ffemglobo demoníaca pastor silas malafaia alerta! não deixe sua família assistir a nova novela da globo. rede globo anunciou guerra contra os cristãos e estreou a novela que afronta a família brasilieira. traições, pedofilia, sexo com crianças, sexo com animais, ritual satânico, destruição da família, e muito mais na nova novela da globo. escrita por um ga, a novela o outro lado do paraíso da tv globo está no ar de segunda a sexta. a novela ga promete atacar os cristãos. a, span classred stlecolor ffem trama da nova novela das 9 vai mostrar um caso em que um homem casado deixa sua família para ter um caso secreto entre dois homens e um ga que tem relação sexual com um bode. a novela vai trazer ainda o caso onde dois meninos de 8 começam a namorar na escola e mostrará cenas de sexo entre as duas crianças, incentivando nossos filhos a fazer o mesmo. como se não bastasse, a novela deverá apresentar rituais de magia negra, fazendo oferenda para demnios e quem assistir vai estar automaticamente fazendo pacto com demnios e sua casa passará a ser perturbada por entidades malignas. avise para toda sua familia, não deixe seus parentes assisterem essa novela",1,6741
16121,"Dr Roberto Klaus Virologista. Médico do Albert Einstein de São Paulo. Depois dos 60 anos, pode-se experimentar muitos tipos de doenças. – Mas, o que mais me preocupa é a doença de Alzheimer. – Não apenas porque eu não poderia cuidar de mim mesmo, mas, porque isso causaria muitos inconvenientes para os membros da minha família … – Um amigo médico, ensinou a outro amigo, um exercício com a língua que é eficaz para reduzir o aparecimento da doença de Alzheimer, e esse exercício também é útil para reduzir e melhorar: 1 – Peso corporal 2 – Hipertensão 3 – Coágulo sanguíneo no cérebro 4 – Asma 5 – Miopia 6 – Zumbido no ouvido 7 – Infecção na garganta 8 – Infecção do ombro / pescoço * 9 – Insônia – Os movimentos são muito simples e fáceis de aprender… – Todas as manhãs, quando você lavar o rosto, na frente de um espelho, faça o seguinte exercício: – Estique a língua e mova-a para a direita e depois para a esquerda por 10 vezes seguidas. – Desde que ele começou a exercitar sua língua diariamente, houve uma melhora na retenção de seu cérebro. – Sua mente ficou clara e produtiva, e outras melhorias aconteceram … – 1 Ver melhor de longe – 2 Sem tonturas – 3 Maior bem-estar geral – 4 Melhor digestão – 5 Pouca gripe – 6 Ele se sente mais forte e mais ágil. Notas: – O exercício da língua ajuda a controlar e prevenir a doença de Alzheimer. A pesquisa médica descobriu que o exercício tem uma conexão com o grande cérebro. Quando nosso corpo se torna velho e fraco, o primeiro sinal que aparece é que a nossa língua fica rígida, por isso tendemos a mordê-la. – Ao exercitar a sua língua, você estimulará o seu cérebro. Cada pessoa que recebe este boletim informativo deve repassar, para ajudar a combater a doença de Alzheimer e melhorar qualidade de vida das pessoas… Acabar com tremores nas mãos, pernas… Vivendo e aprendendo.Ps2: Confira a nossa nova seção “Oportunidades” clicando aqui. Na página, você pode acesso a promoções, descontos e sites que dão brindes.",1,16121
12023,"OS ERROS DE LUÍS! (Marieta Severo) Você errou, Luís… Errou na mão, errou na dose, errou no tempo, errou na história… Contra todo e qualquer argumento, Luís, voce teve a oportunidade histórica de fazer diferente… Mas escolheu fazer igual, escolheu piorar o que sempre criticou… Esqueceu suas raízes, suas origens humildes e se aliou aos poderosos de plantão… Esqueceu os seus amigos antigos e olhando apenas pra o próprio umbigo, Luís, abraçou a traição……É Luís… De tanto que errou, você tanto fez, que agora é a bola da vez… Na marola do mar de lama em que se transformou o seu tempo no poder, não tinha mais como se esconder… E embora o fanatismo de uns, o ego de outros e o interesse de tantos ainda tentem lhe absolver, mais do que uma pena, você é digno de pena, Luís… Todos que lhe conhecem sabem muito bem que seu maior crime foi um assassinato!Foi você, Luís, e só você que matou o Lula… E ao matar o Lula voce aniquilou a mais bonita militância política que um partido já teve neste país… Uma militância legítima, espontânea, verdadeira… Não a que você conseguiu transformar em gente paga, com pão e mortadela… Você errou Luís… E já passou da hora de pagar as contas por seus erros… Quem sabe, em sua arogância insana, você até se sinta feliz… Afinal você vai em cana! E cana é tudo o que você sempre quis!”Ps.: Esse artigo é uma sugestão de leitores do Boatos.org. Se você quiser sugerir um tema ao Boatos.org, entre em contato com a gente pelo site, Facebook e WhatsApp no telefone (61) 994325485.",1,12023
14565,"Nossa senhora, merece ser morto esse b****** ?! Este agressor é o prefeito de Parauapebas/PA. Este vagabundo tem que ser preso. É um bandido que foi eleito para prefeito. É bandido vestido de prefeito. Vamos compartilhar bem para o Brasil ficar sabendo quem é este vagabundo. Vamos compartilhando sem parar. Compartilhe esta mensagem juntamente com o video.Este agressor é o prefeito de Parauapebas/PA. Este vagabundo tem que ser preso. É um bandido que foi eleito para prefeito. É bandido vestido de prefeito. Vamos compartilhar bem para o Brasil ficar sabendo quem é este vagabundo. Vamos compartilhando sem parar. Compartilhe esta mensagem juntamente com o video.",1,14565
12968,"Uma anomalia climática pode fazer a temperatura do Brasil chegar em até -17ºC. Há pouco tempo saiu uma matéria falando sobre a possibilidade do Brasil enfrentar o inverno mais frio dos últimos 100 anos, lembram? Então, agora a nova informação é de uma anomalia climática que poderá causar a queda de temperatura para níveis muito inferiores ao normal.De acordo com uma publicação feita pelo Conexão Geoclima, a Argentina, Uruguai, Paraguai, Bolívia e as regiões Sul, Sudeste e Centro-Oeste do Brasil, poderão ser alvos dessa anomalia, fazendo com que a temperatura chegue na casa dos -14/-17°C. Essa anomalia é uma diferença comparada com a média histórica e cidades como São Joaquim, em Santa Catarina, por exemplo, costuma ter uma média de 7° e poderá chegar em -7°. Para os amantes do frio, essa certamente é uma notícia de animar.",1,12968
6150,"*Uma policial entra numa pizzaria nos EUA e faz buscas atrás de um criminoso.* 
*Um suspeito é detido no toalete.*
*Na saída da pizzaria, ele repentinamente, saca uma arma.* 
*Os policias fazem então uma rápida consulta ao pessoal dos direitos Humanos, para saber como devem reagir !!!* 
👇👇👇👇👇👇👇👇",1,6150
15862,"QUEM É QUE TODOS OS DIAS MANDA O BONNER METER O CACETE NO BOLSONARO? SÍLVIA FARIA, DIRETORA DE JORNALISMO DA GLOBO. FOI DO PC DO B. ADMIRA O COMUNISMO E TEM CASTRO COMO HERÓI. ELA SÓ NÃO QUER VIVEM EM CUBA…ESSA É SILVIA FARIA, DIRETORA GERAL DE JORNALISMO DA REDE GLOBO Conhecida por ter posições de extrema esquerda, já foi filiada ao partido comunista ( PCdoB), em seu Twitter disse uma vez que, Che Guevera e Fidel Castro eram verdadeiros revolucionários. Ela coordena ataques diário contra o Presidente Bolsonaro, num jornalismo indecente sujo e imoral. VAMOS DEIXAR ELA CONHECIDA, ESSA COMUNISTA.",1,15862
